SuburbClass,Rooms,Bathroom,Distance,Latitude,Longitude,BuildingArea,Landsize,HouseAgeType_historic,HouseAgeType_modern
3,3,1.0,14.0,-37.73915,144.80289,129.0,160.0,0,1
3,2,1.0,7.8,-37.8083,144.8775,74.0,117.0,0,1
1,4,2.0,21.5,-37.99806,145.08829,179.0,600.0,1,0
1,3,2.0,8.4,-37.8683,145.03909,146.0,580.0,1,0
3,3,2.0,31.7,-37.68052,144.55106,119.0,740.0,0,1
3,2,1.0,11.2,-37.719,144.9972,97.0,585.0,1,0
3,2,1.0,5.9,-37.7659,144.9487,109.0,120.0,0,1
3,3,1.0,14.0,-37.68306,144.90928,92.0,588.0,1,0
3,3,2.0,11.2,-37.7036,145.0145,130.0,229.0,0,1
1,4,1.0,5.2,-37.7737,144.965,129.0,416.0,1,0
3,2,1.0,27.0,-38.03093,145.11618,88.0,421.0,0,1
1,4,2.0,7.5,-37.75178,144.89876,148.0,465.0,1,0
1,2,1.0,2.5,-37.809,144.9976,97.0,238.0,1,0
1,3,1.0,5.2,-37.7649,144.9641,119.0,308.0,1,0
1,3,2.0,3.3,-37.8452,144.9488,133.0,128.0,1,0
3,4,2.0,14.7,-37.89463,144.66857,177.0,556.0,0,1
3,3,2.0,9.9,-37.7174,144.941,146.0,540.0,0,1
3,2,1.0,9.9,-37.7233,144.9507,88.0,105.0,0,1
1,2,1.0,11.7,-37.8509,145.1119,120.0,194.0,0,1
3,3,1.0,12.1,-37.7106,144.9491,134.0,570.0,0,1
3,2,1.0,12.4,-37.7038,144.9638,114.0,640.0,0,1
3,4,2.0,17.9,-37.65959,145.08302,169.5,643.0,0,1
3,3,1.0,4.2,-37.7953,144.9275,106.0,188.0,1,0
3,2,1.0,13.5,-37.7298,144.8883,73.0,141.0,0,1
3,2,1.0,11.2,-37.721,145.016,100.0,419.0,1,0
3,2,1.0,11.2,-37.7126,144.99,80.0,151.0,0,1
3,3,1.0,7.0,-37.8202,144.8896,84.0,240.0,1,0
1,3,2.0,10.1,-37.90008,145.06187,161.0,430.0,1,0
1,2,1.0,12.1,-37.8894,145.0679,92.0,102.0,1,0
1,3,1.0,2.6,-37.8221,144.9964,115.0,240.0,1,0
1,3,2.0,11.0,-37.8675,145.0668,145.0,516.0,1,0
1,3,2.0,5.3,-37.82866,145.04259,188.0,362.0,1,0
3,3,2.0,13.5,-37.7284,144.8874,136.0,305.0,0,1
3,5,2.0,20.0,-37.98439000000001,145.06812,174.0,720.0,0,1
3,4,1.0,8.9,-37.8864,145.0242,155.0,499.0,1,0
1,4,1.0,6.2,-37.77081,144.92074,129.0,449.0,1,0
1,4,2.0,13.9,-37.9252,145.0562,196.0,618.0,1,0
1,3,2.0,4.1,-37.8536,144.9625,212.0,181.0,0,1
3,3,1.0,13.5,-37.7853,144.8114,102.0,695.0,1,0
3,3,1.0,8.2,-37.8038,144.8679,148.0,255.0,0,1
1,3,2.0,6.1,-37.8624,144.9768,183.0,128.0,0,1
1,3,2.0,9.7,-37.79094,145.07899,144.0,632.0,1,0
3,3,1.0,9.9,-37.7338,144.9441,94.0,438.0,1,0
1,2,1.0,3.8,-37.8346,144.9373,70.0,106.0,1,0
3,3,1.0,6.7,-37.73251,144.98178,115.0,479.0,0,1
3,2,1.0,13.0,-37.7067,144.9331,88.0,668.0,1,0
1,3,2.0,3.5,-37.83509,144.94224,133.0,131.0,1,0
3,3,2.0,16.5,-37.68026,144.88468,177.0,691.0,0,1
3,3,1.0,17.9,-37.96257,145.08252,135.0,533.0,0,1
1,3,2.0,9.7,-37.79495,145.08192,127.0,226.0,0,1
3,3,1.0,7.8,-37.8082,144.8828,105.0,276.0,1,0
3,4,1.0,15.4,-37.83945,145.16683999999995,119.0,611.0,1,0
1,3,2.0,6.6,-37.872,144.9909,159.0,339.0,1,0
1,3,2.0,13.9,-37.9257,145.0811,132.0,281.0,0,1
3,3,2.0,8.4,-37.8424,144.8653,132.0,224.0,0,1
3,4,2.0,7.8,-37.8078,144.8825,172.0,274.0,1,0
1,2,2.0,3.5,-37.7916,144.9784,151.0,134.0,1,0
1,3,1.0,8.1,-37.868,145.0269,139.0,270.0,1,0
3,4,2.0,12.1,-37.68155,145.04945,261.0,520.0,0,1
1,3,1.0,13.8,-37.764,145.1097,125.0,900.0,1,0
3,3,1.0,7.7,-37.8302,144.8885,95.0,472.0,1,0
3,3,2.0,12.0,-37.70798,145.02101000000005,147.0,289.0,0,1
1,2,1.0,14.2,-37.8837,145.11526,82.0,161.0,0,1
1,3,2.0,2.4,-37.8147,145.00852,123.0,124.0,0,1
3,3,1.0,8.2,-37.7901,144.8682,127.0,397.0,1,0
1,3,1.0,8.0,-37.7442,144.9249,132.0,618.0,1,0
3,3,1.0,11.2,-37.69836,144.93891000000005,116.0,618.0,1,0
3,4,2.0,11.8,-37.7664,145.0884,133.0,190.0,0,1
3,3,1.0,7.0,-37.8195,144.8766,106.76,449.0,1,0
1,4,1.0,6.9,-37.7632,144.9292,146.0,477.0,1,0
3,5,2.0,11.2,-37.7114,145.02100000000004,100.0,676.0,1,0
1,3,1.0,7.5,-37.7922,145.0518,127.0,702.0,1,0
3,2,1.0,13.3,-37.7683,144.8316,106.0,615.0,0,1
3,3,2.0,18.0,-37.71046,144.77043,142.0,528.0,0,1
1,3,1.0,7.9,-37.7645,145.0314,115.0,597.0,1,0
1,3,2.0,6.5,-37.7565,144.9906,128.0,359.0,1,0
3,3,2.0,6.4,-37.82017000000001,144.84904,129.0,244.0,0,1
3,3,1.0,24.7,-37.96006,145.22093999999996,128.0,530.0,0,1
1,3,2.0,15.2,-37.95035,145.01571,125.0,390.0,1,0
3,4,2.0,9.9,-37.7282,144.9462,154.0,535.0,1,0
3,3,2.0,8.9,-37.855,144.8742,159.0,526.0,0,1
1,3,2.0,9.8,-37.8982,145.0121,193.0,236.0,0,1
3,3,1.0,14.6,-37.9431,145.0484,115.0,593.0,1,0
1,5,3.0,16.7,-37.87853,145.15542,119.0,662.0,1,0
1,3,2.0,9.2,-37.8639,145.0641,163.0,217.0,0,1
3,3,1.0,9.2,-37.7838,144.8724,91.0,306.0,1,0
3,2,1.0,5.9,-37.7604,144.9488,98.0,206.0,1,0
1,3,1.0,5.5,-37.7799,145.011,130.0,348.0,1,0
1,3,2.0,3.5,-37.7851,144.9809,135.0,127.0,1,0
1,4,2.0,13.9,-37.778,145.1173,155.0,716.0,0,1
1,3,2.0,9.0,-37.8233,145.0769,140.0,145.0,0,1
1,3,2.0,6.3,-37.854,145.0135,105.0,101.0,0,1
1,4,2.0,8.4,-37.83208,145.07533,221.0,654.0,1,0
3,2,1.0,11.2,-37.6955,145.0097,85.0,143.0,0,1
3,3,2.0,18.4,-37.83353,144.67324,153.0,400.0,0,1
3,3,2.0,14.7,-37.9105,144.73457,135.0,353.0,0,1
3,3,2.0,6.7,-37.72361,144.9837,110.0,677.0,1,0
3,4,2.0,14.7,-37.91807,144.63816,148.0,358.0,0,1
3,4,2.0,15.5,-37.72086,144.79399999999995,177.0,660.0,0,1
3,2,1.0,4.2,-37.7925,144.9315,90.0,169.0,1,0
1,2,1.0,6.1,-37.8642,144.9793,67.0,797.0,0,1
3,3,3.0,8.4,-37.75026,144.98428,159.0,158.0,0,1
1,3,2.0,2.6,-37.8243,145.0034,126.0,120.0,0,1
3,3,1.0,16.1,-37.70822,145.11495,120.0,509.0,0,1
3,4,2.0,20.5,-37.63454,145.06894,195.0,609.0,0,1
3,3,1.0,12.4,-37.7066,144.9733,112.0,314.0,0,1
3,3,1.0,7.8,-37.7391,144.9812,108.0,702.0,1,0
3,3,1.0,7.8,-37.7427,144.952,110.0,286.0,1,0
3,5,3.0,20.5,-37.62292,145.09507,175.0,582.0,0,1
1,3,2.0,11.2,-37.8182,145.096,219.0,735.0,1,0
1,3,1.0,13.9,-37.9242,145.0705,163.0,543.0,0,1
3,3,2.0,16.1,-37.79937,145.18164,107.0,294.0,0,1
3,2,2.0,4.2,-37.7903,144.9345,97.0,324.0,0,1
1,3,2.0,5.7,-37.77252,145.02546,113.0,579.0,1,0
3,3,1.0,12.0,-37.71562,145.02175,120.0,614.0,1,0
3,3,1.0,14.0,-37.68187,144.92421000000004,92.0,640.0,0,1
3,3,3.0,7.0,-37.8197,144.8875,109.0,197.0,0,1
3,3,1.0,12.8,-37.7435,144.8798,123.0,584.0,0,1
3,3,1.0,12.1,-37.7157,144.9507,106.0,574.0,0,1
3,3,2.0,18.4,-37.83867,144.7034,146.0,407.0,0,1
1,3,1.0,6.3,-37.86275,145.02364,115.0,230.0,1,0
1,3,1.0,8.0,-37.86,144.895,85.0,249.0,1,0
1,3,2.0,3.0,-37.79683,144.99586000000005,116.0,92.0,0,1
1,2,1.0,3.5,-37.7833,144.9819,77.0,150.0,1,0
1,4,2.0,12.3,-37.90706,145.09524,179.0,581.0,1,0
3,3,2.0,31.4,-37.65391,145.37389,180.56,863.0,0,1
1,2,2.0,11.2,-37.823,145.0993,96.0,323.0,0,1
1,3,1.0,7.9,-37.7635,145.039,126.0,630.0,1,0
1,3,2.0,11.2,-37.8777,145.0608,155.0,375.0,1,0
3,2,1.0,10.5,-37.7416,145.0567,87.0,166.0,0,1
1,3,1.0,12.1,-37.9027,145.0684,130.0,595.0,1,0
1,4,2.0,5.3,-37.77171,144.99565,162.0,344.0,1,0
1,4,2.0,13.9,-37.9256,145.0533,256.0,319.0,0,1
1,3,2.0,11.8,-37.9061,145.0478,137.0,382.0,0,1
1,2,1.0,10.1,-37.89801,145.07103999999995,106.0,402.0,0,1
3,3,2.0,24.8,-37.87768,145.25918,162.0,720.0,1,0
1,4,2.0,11.7,-37.8597,145.1084,212.0,399.0,0,1
3,3,1.0,31.7,-37.68146,144.57106000000005,103.0,583.0,0,1
1,4,2.0,5.2,-37.76549,144.96366,194.0,236.0,1,0
3,4,2.0,13.8,-37.7375,145.0917,202.0,660.0,0,1
1,2,1.0,3.3,-37.8431,144.9565,81.0,130.0,1,0
3,4,1.0,11.4,-37.7437,145.0633,148.0,403.0,1,0
3,3,2.0,11.7,-37.73936,144.85873999999995,166.0,669.0,0,1
3,3,1.0,12.8,-37.7303,144.8636,147.0,554.0,1,0
1,4,2.0,10.1,-37.89184,145.06056,181.0,627.0,1,0
1,2,1.0,5.5,-37.7667,144.9909,102.0,190.0,0,1
3,2,1.0,12.6,-37.7912,144.8439,72.0,153.0,0,1
3,4,2.0,38.0,-38.16147,145.14285,210.0,767.0,0,1
1,3,2.0,15.2,-37.94785,145.01467,150.0,398.0,1,0
1,2,1.0,13.7,-37.9354,144.9994,90.0,90.0,0,1
3,3,1.0,9.9,-37.7178,144.9422,111.0,568.0,1,0
1,2,2.0,7.9,-37.7618,145.0287,135.0,124.0,0,1
1,2,2.0,6.5,-37.7587,144.9881,133.0,158.0,0,1
3,2,1.0,11.2,-37.69994000000001,144.93489,82.0,712.0,0,1
1,3,1.0,9.2,-37.8542,145.0733,140.0,609.0,1,0
1,3,1.0,2.6,-37.8167,144.9977,94.0,238.0,1,0
1,2,1.0,8.0,-37.7475,144.8959,88.0,170.0,0,1
3,4,1.0,13.9,-37.7825,144.8221,156.0,837.0,1,0
3,3,1.0,9.9,-37.7153,144.9418,106.0,821.0,0,1
3,4,1.0,11.5,-37.718,144.9138,183.0,694.0,0,1
1,3,1.0,11.2,-37.8275,145.1032,101.0,217.0,0,1
3,4,2.0,7.0,-37.8187,144.8771,233.0,427.0,0,1
3,5,2.0,16.1,-37.7008,145.09974,192.0,900.0,1,0
3,4,1.0,9.9,-37.7195,144.9456,130.0,596.0,1,0
1,5,3.0,9.2,-37.7975,145.0961,193.0,737.0,1,0
3,3,1.0,8.4,-37.73443,145.00201,103.0,448.0,1,0
3,2,1.0,8.7,-37.7679,144.8935,53.0,904.0,0,1
1,2,1.0,6.1,-37.8646,144.98,123.0,361.0,1,0
1,2,1.0,2.6,-37.8245,144.9933,88.0,166.0,1,0
3,3,1.0,8.2,-37.7914,144.8812,123.0,442.0,1,0
1,4,3.0,5.6,-37.8034,145.0527,237.0,712.0,0,1
3,3,2.0,11.0,-37.8614,144.81931,148.0,530.0,0,1
3,2,1.0,11.2,-37.7078,145.033,93.0,183.0,0,1
1,3,2.0,14.3,-37.78496,145.14659,149.0,654.0,0,1
1,3,2.0,3.3,-37.8425,144.9877,207.0,163.0,0,1
1,2,1.0,11.4,-37.90978,145.02937,96.0,397.0,1,0
1,3,2.0,3.8,-37.8381,144.9329,153.0,225.0,1,0
1,3,1.0,9.7,-37.8065,145.065,110.0,188.0,0,1
3,3,1.0,9.2,-37.7885,144.8771,81.0,584.0,1,0
3,4,2.0,11.8,-37.7689,145.0895,212.0,672.0,0,1
3,3,1.0,12.6,-37.7886,144.8438,115.0,486.0,1,0
1,2,1.0,5.9,-37.7736,144.9015,62.0,423.0,0,1
3,4,1.0,13.0,-37.7002,144.9232,130.0,630.0,1,0
1,4,3.0,11.4,-37.90087,145.03959,154.0,719.0,1,0
1,3,2.0,7.8,-37.8362,145.064,160.0,283.0,0,1
3,3,2.0,23.5,-37.94266,145.24662,178.0,551.0,0,1
3,2,2.0,12.6,-37.7982,144.82299999999995,85.0,204.0,0,1
3,3,1.0,13.0,-37.702,144.9538,101.0,742.0,0,1
1,2,1.0,5.2,-37.7572,144.9687,108.0,311.0,1,0
3,3,2.0,18.0,-37.705,144.75759,114.0,338.0,0,1
1,4,2.0,13.8,-37.7595,145.1176,195.0,705.0,0,1
1,3,2.0,14.2,-37.8605,145.12853,135.0,297.0,0,1
3,3,2.0,14.6,-37.9428,145.04399999999995,150.0,573.0,0,1
1,2,1.0,7.7,-37.84716,145.07351,76.0,131.0,0,1
1,4,2.0,12.4,-37.79423,145.13696000000004,200.0,280.0,0,1
3,3,2.0,18.0,-37.70913,145.1647,127.0,848.0,0,1
3,3,1.0,14.7,-37.89444,144.65591,88.0,633.0,1,0
1,5,2.0,13.7,-37.9386,145.006,204.0,830.0,1,0
1,5,2.0,10.2,-37.82807,145.10796000000005,270.0,754.0,1,0
3,2,1.0,5.1,-37.80697,144.8928,91.0,152.0,1,0
3,4,1.0,15.0,-37.7336,144.8226,100.0,574.0,0,1
3,3,1.0,20.6,-37.60329,144.93948,117.0,651.0,0,1
3,3,1.0,12.8,-37.7475,144.852,134.0,535.0,0,1
3,3,2.0,7.0,-37.8127,144.8965,173.0,206.0,0,1
1,2,2.0,13.0,-37.9307,145.0379,90.0,123.0,0,1
1,3,2.0,8.0,-37.7543,144.9318,137.0,619.0,1,0
1,3,2.0,7.5,-37.8435,145.0497,107.0,144.0,0,1
3,5,2.0,17.5,-37.94452,145.11108000000004,177.0,402.0,0,1
3,3,1.0,11.8,-37.7792,145.0903,100.0,306.0,0,1
3,4,3.0,8.4,-37.8456,144.8741,233.0,425.0,0,1
3,3,1.0,14.9,-37.7166,145.0837,129.0,605.0,0,1
1,3,2.0,6.9,-37.7661,144.9076,258.0,477.0,0,1
3,3,1.0,7.7,-37.8267,144.8779,127.0,526.0,1,0
1,3,1.0,3.5,-37.7836,144.985,132.0,193.0,1,0
1,2,1.0,11.2,-37.8186,145.0892,78.0,170.0,1,0
3,2,1.0,7.7,-37.8333,144.8868,116.0,562.0,1,0
1,3,2.0,4.6,-37.8169,145.0234,148.0,198.0,1,0
1,5,5.0,11.2,-37.9012,144.997,219.0,552.0,1,0
3,2,2.0,8.7,-37.7693,144.8905,142.0,176.0,0,1
1,3,1.0,4.3,-37.77552,144.92022,102.0,196.0,1,0
3,3,2.0,11.1,-37.8382,144.8649,160.0,590.0,1,0
3,4,2.0,22.2,-37.96853,145.12948,210.0,364.0,0,1
1,4,3.0,3.6,-37.7833,144.98521000000005,173.0,248.0,1,0
1,5,3.0,10.2,-37.83583,145.10664,286.0,735.0,1,0
3,3,1.0,6.6,-37.8078,144.8972,98.0,137.0,1,0
3,2,1.0,22.7,-37.96903,145.18999,82.0,197.0,0,1
3,3,1.0,11.2,-37.7125,145.02200000000005,98.0,700.0,1,0
1,2,1.0,2.6,-37.814,145.002,85.0,97.0,0,1
1,3,2.0,16.7,-37.88255,145.14727,181.0,648.0,0,1
1,4,2.0,9.7,-37.811,145.0958,218.0,715.0,0,1
1,3,2.0,7.5,-37.75374,144.88932,198.0,585.0,1,0
3,3,1.0,13.5,-37.7887,144.8231,131.0,534.0,0,1
1,2,2.0,9.3,-37.8901,145.0224,272.0,464.0,0,1
3,4,1.0,29.8,-37.71077,144.57198,104.0,578.0,0,1
1,4,2.0,11.8,-37.812,145.1082,271.0,719.0,1,0
1,4,2.0,12.4,-37.76846,145.11183,240.0,729.0,0,1
3,3,2.0,20.4,-37.64049,144.8846,204.0,650.0,0,1
3,4,3.0,12.5,-37.7137,144.8987,192.0,528.0,0,1
1,3,2.0,5.1,-37.8556,144.995,147.0,138.0,0,1
3,4,2.0,13.6,-37.7016,144.8974,213.0,453.0,0,1
1,4,3.0,5.3,-37.83508,145.0429,227.0,649.0,1,0
1,3,2.0,3.5,-37.7923,144.9776,133.0,77.0,0,1
1,4,2.0,5.4,-37.80437,145.01725,276.0,813.0,0,1
1,3,1.0,5.5,-37.7648,145.0098,119.0,150.0,0,1
3,3,2.0,14.8,-37.76048,144.78847,170.0,316.0,0,1
3,3,2.0,9.9,-37.7215,144.9251,110.0,294.0,1,0
3,4,2.0,17.9,-37.65478,145.05199,236.0,612.0,0,1
1,3,2.0,2.6,-37.824,145.0052,120.0,129.0,0,1
1,3,1.0,13.9,-37.9113,145.0765,122.0,686.0,1,0
1,2,2.0,12.1,-37.9033,145.0727,125.0,293.0,0,1
3,2,1.0,11.2,-37.713,145.0108,84.0,91.0,0,1
3,3,1.0,33.3,-38.0457,145.27395,98.0,301.0,0,1
1,3,1.0,7.9,-37.7709,145.0425,130.0,572.0,1,0
1,5,2.0,9.3,-37.8868,145.0462,208.0,521.0,1,0
1,3,1.0,13.1,-37.8264,145.1248,95.0,755.0,1,0
1,5,3.0,10.9,-37.82703,145.12938,133.0,613.0,1,0
1,3,1.0,3.3,-37.8454,144.9888,89.0,146.0,1,0
1,4,1.0,5.2,-37.75967,144.97214,177.0,678.0,1,0
3,3,2.0,8.8,-37.736,145.0033,118.0,572.0,1,0
1,4,2.0,11.7,-37.8539,145.1127,165.0,863.0,1,0
3,3,2.0,18.4,-37.87326,144.69103,129.7,578.0,0,1
3,3,1.0,14.7,-37.89152,144.68345,123.0,614.0,0,1
1,4,2.0,7.5,-37.8307,145.0498,172.0,697.0,1,0
1,1,1.0,7.8,-37.87972,145.03351,53.0,60.0,0,1
3,3,1.0,23.0,-37.81083,145.28792,105.0,802.0,0,1
1,4,2.0,9.2,-37.783,145.0926,247.0,517.0,0,1
3,2,1.0,11.8,-37.7679,145.0978,140.0,591.0,0,1
3,3,2.0,23.2,-37.82809,145.29287,148.0,792.0,0,1
3,3,3.0,11.2,-37.742,144.8885,236.0,303.0,0,1
1,4,2.0,6.5,-37.7569,145.0041,152.0,387.0,1,0
3,3,1.0,14.9,-37.7072,145.0855,103.0,671.0,1,0
1,4,3.0,27.0,-38.06189000000001,145.11766,222.0,353.0,0,1
1,4,2.0,3.2,-37.7805,144.9721,168.0,504.0,1,0
1,3,2.0,7.3,-37.79017,145.06381000000005,280.0,753.0,1,0
1,2,1.0,2.5,-37.8311,144.9914,151.0,151.0,0,1
3,3,2.0,14.5,-37.7004,145.09033,116.0,253.0,0,1
3,3,1.0,7.8,-37.7432,144.9573,153.1,414.0,1,0
1,3,1.0,9.2,-37.8471,145.05100000000004,107.0,401.0,1,0
1,2,1.0,9.7,-37.8112,145.0881,100.0,121.0,1,0
3,3,1.0,8.5,-37.7327,144.92966,109.0,559.0,1,0
1,4,2.0,13.9,-37.7906,145.1138,185.0,872.0,0,1
3,4,2.0,17.9,-37.65217,145.04863,186.0,530.0,0,1
1,4,2.0,13.9,-37.9299,145.0598,231.0,314.0,0,1
3,3,1.0,19.9,-37.82136,145.22496999999996,106.0,669.0,1,0
1,5,3.0,14.0,-37.9098,145.097,175.0,707.0,1,0
3,3,2.0,4.2,-37.7926,144.9197,132.0,211.0,0,1
1,2,2.0,2.6,-37.8209,145.0055,125.0,153.0,0,1
1,2,1.0,4.5,-37.8543,145.0024,71.0,183.0,1,0
3,3,1.0,7.7,-37.831,144.8884,112.0,326.0,0,1
