SuburbClass,Rooms,Bathroom,Distance,Latitude,Longitude,BuildingArea,Landsize,HouseAgeType_historic,HouseAgeType_modern
3,3,2.0,11.2,-37.7238,144.9964,177.0,527.0,1,0
3,2,1.0,8.9,-37.8852,145.024,78.0,806.0,1,0
1,2,1.0,5.5,-37.7653,145.0014,102.0,243.0,1,0
1,4,2.0,10.7,-37.9266,145.0088,130.0,757.0,1,0
1,3,1.0,13.0,-37.9199,145.0477,116.0,584.0,1,0
3,4,2.0,12.7,-37.73022,145.08361000000005,212.0,585.0,0,1
1,4,2.0,13.0,-37.9318,145.0474,194.0,697.0,1,0
1,3,2.0,7.3,-37.85223,145.08676,170.0,400.0,1,0
3,3,1.0,14.0,-37.73163,144.80697,95.0,388.0,0,1
3,3,1.0,6.2,-37.83529,144.87893,103.0,492.0,1,0
3,3,1.0,31.7,-37.57123,144.72333999999995,126.0,573.0,0,1
1,3,1.0,12.3,-37.90584000000001,145.09495,120.0,692.0,1,0
1,3,2.0,9.0,-37.826,145.0729,197.0,325.0,1,0
3,4,3.0,16.1,-37.70077,145.12743,190.0,807.0,0,1
3,2,1.0,8.8,-37.7345,144.9977,92.0,467.0,1,0
1,3,1.0,6.3,-37.85911,145.01783,130.0,256.0,1,0
1,4,2.0,6.1,-37.8616,144.9807,202.0,507.0,1,0
3,3,2.0,11.2,-37.722,144.9922,159.0,574.0,1,0
1,4,3.0,11.2,-37.8154,145.0927,264.0,596.0,1,0
3,3,1.0,18.4,-37.86744,144.65608999999995,103.0,466.0,0,1
3,3,1.0,13.5,-37.7845,144.8088,100.0,757.0,1,0
3,2,1.0,13.8,-37.8686,144.8182,76.0,127.0,0,1
1,3,2.0,2.4,-37.81384,145.00358,122.0,195.0,1,0
1,3,1.0,2.7,-37.84324,144.99933,98.0,250.0,1,0
3,2,1.0,10.5,-37.7377,145.0541,85.0,620.0,1,0
1,4,1.0,6.3,-37.8574,145.016,251.0,709.0,1,0
3,3,1.0,12.6,-37.7843,144.8392,125.0,351.0,0,1
1,4,2.0,8.0,-37.7513,144.8925,160.0,503.0,0,1
3,4,2.0,10.5,-37.7478,145.0477,191.0,592.0,1,0
1,2,1.0,5.2,-37.77539,144.95576,106.0,234.0,1,0
3,2,1.0,12.1,-37.70912,145.05181000000005,90.0,90.0,0,1
1,2,1.0,3.5,-37.8285,145.0125,119.0,225.0,1,0
3,3,1.0,10.5,-37.7591,144.8542,120.0,570.0,0,1
3,3,2.0,8.7,-37.7662,144.8971,211.0,645.0,1,0
1,4,1.0,8.0,-37.7523,144.9052,227.0,638.0,1,0
3,3,2.0,8.9,-37.8538,144.8722,249.0,442.0,0,1
1,2,2.0,3.3,-37.8433,145.0024,145.0,208.0,1,0
1,5,3.0,6.9,-37.7625,144.9074,261.0,646.0,1,0
1,3,1.0,13.7,-37.9396,145.0156,115.0,195.0,1,0
1,4,2.0,6.8,-37.86159,144.89926,178.0,388.0,1,0
3,3,3.0,8.7,-37.773,144.8947,184.0,173.0,0,1
1,2,2.0,5.3,-37.76623,144.99318,81.0,173.0,1,0
1,4,2.0,9.8,-37.7517,144.8873,201.0,740.0,1,0
1,3,1.0,5.5,-37.7652,145.0123,125.0,445.0,1,0
3,4,2.0,13.5,-37.7904,144.7999,215.0,616.0,0,1
1,3,3.0,6.5,-37.7583,145.0174,71.0,273.0,1,0
3,3,1.0,10.8,-37.7899,144.8515,90.0,557.0,1,0
3,3,2.0,12.8,-37.7308,144.8664,115.0,162.0,0,1
1,3,2.0,7.5,-37.75238,144.92248999999995,195.0,665.0,1,0
3,3,1.0,10.6,-37.7494,145.0703,140.0,577.0,1,0
3,3,1.0,8.7,-37.7707,144.8924,142.0,762.0,1,0
3,4,2.0,17.2,-37.80961,145.1847,166.0,481.0,0,1
1,4,2.0,10.2,-37.86513,145.07918999999995,125.0,604.0,1,0
1,3,1.0,10.2,-37.86394,145.09702,115.0,787.0,1,0
1,2,1.0,7.2,-37.87449,144.99059,90.0,797.0,1,0
3,4,2.0,20.6,-37.57416,144.91269,207.0,482.0,0,1
1,2,1.0,6.1,-37.8641,144.9866,68.0,123.0,1,0
3,1,1.0,1.9,-37.806,144.942,58.0,547.0,1,0
1,4,2.0,6.2,-37.76261,144.93249,200.0,375.0,1,0
1,4,2.0,9.7,-37.8149,145.0747,253.0,752.0,0,1
1,2,2.0,6.9,-37.7708,144.9093,120.0,239.0,0,1
3,3,1.0,8.5,-37.71798,144.93965,116.0,278.0,1,0
1,3,1.0,11.2,-37.8689,145.0504,83.0,170.0,0,1
1,2,1.0,10.1,-37.89563,145.06992,67.0,80.0,0,1
1,2,1.0,3.5,-37.79212,144.97409,112.0,158.0,1,0
1,3,1.0,7.3,-37.79546,145.04533,160.0,676.0,1,0
1,3,1.0,9.2,-37.8571,145.0766,136.0,650.0,1,0
3,4,3.0,15.4,-37.82895,145.17678,170.0,289.0,0,1
3,3,1.0,6.6,-37.8051,144.8858,111.0,234.0,1,0
3,3,1.0,11.2,-37.69879,144.93354,93.0,308.0,1,0
1,3,2.0,8.5,-37.8789,145.0048,181.0,492.0,1,0
3,3,2.0,13.9,-37.7848,144.8231,150.0,420.0,0,1
3,3,2.0,15.0,-37.7195,145.1034,156.0,566.0,0,1
1,2,1.0,2.6,-37.8118,144.9937,54.0,139.0,1,0
1,3,1.0,11.0,-37.8703,145.0774,111.0,605.0,1,0
3,3,1.0,13.5,-37.8023,144.8227,109.0,627.0,0,1
1,4,1.0,11.2,-37.8327,145.0976,186.0,600.0,1,0
1,4,2.0,13.8,-37.7647,145.1246,170.0,673.0,0,1
1,4,2.0,13.4,-37.80755,145.1638,164.0,797.0,1,0
3,2,2.0,17.9,-37.97342,145.07201,112.0,836.0,0,1
3,3,1.0,13.8,-37.7396,145.0885,138.0,608.0,0,1
1,3,1.0,7.9,-37.7634,145.0361,110.0,687.0,0,1
1,3,2.0,8.0,-37.7558,144.9073,257.0,789.0,1,0
3,3,2.0,15.0,-37.7367,144.8246,163.0,570.0,0,1
3,3,1.0,11.2,-37.7286,145.0059,118.0,227.0,1,0
3,4,2.0,7.8,-37.74800000000001,144.9602,203.0,307.0,0,1
1,4,1.0,13.9,-37.7743,145.1093,105.0,241.0,0,1
1,3,1.0,13.9,-37.9232,145.0563,147.0,692.0,1,0
3,3,2.0,20.5,-37.64027,145.08745,118.0,330.0,0,1
1,4,2.0,8.0,-37.8656,144.9039,197.0,265.0,0,1
1,3,1.0,1.9,-37.83731,144.95057,130.0,128.0,1,0
1,4,1.0,5.9,-37.7769,144.9138,155.0,552.0,1,0
1,3,2.0,18.8,-37.93211,145.18955,129.0,145.0,0,1
1,4,1.0,5.2,-37.7728,144.9639,151.0,370.0,1,0
1,3,3.0,11.4,-37.91648,145.04927,177.0,307.0,0,1
3,3,2.0,6.4,-37.78284,144.88098,153.0,262.0,0,1
3,2,1.0,5.1,-37.79583,144.89406,91.0,241.0,1,0
3,3,2.0,13.6,-37.8827,145.0942,115.0,213.0,0,1
1,5,3.0,12.4,-37.78109,145.13745,215.0,851.0,0,1
1,3,2.0,6.3,-37.8574,145.0281,116.0,205.0,1,0
1,3,1.0,5.7,-37.77662,145.02288,112.0,697.0,1,0
1,4,2.0,14.2,-37.88859,145.13335,160.0,800.0,0,1
3,2,1.0,14.0,-37.68582,144.91638,89.0,165.0,0,1
1,2,1.0,4.5,-37.7661,144.9742,109.0,263.0,1,0
3,3,2.0,8.2,-37.73566,144.89368000000005,149.0,161.0,0,1
1,4,2.0,11.2,-37.8771,145.0505,243.0,526.0,1,0
3,3,2.0,11.2,-37.7106,145.0225,128.0,260.0,0,1
1,3,1.0,5.3,-37.76588,144.99731,112.0,390.0,1,0
1,1,1.0,2.6,-37.8259,145.0107,77.0,126.0,1,0
1,3,1.0,4.6,-37.8176,145.0204,92.0,218.0,1,0
1,3,2.0,5.6,-37.7997,145.046,203.0,288.0,0,1
3,3,1.0,8.8,-37.7536,145.0191,90.0,581.0,1,0
1,2,1.0,3.2,-37.7852,144.9719,104.0,73.0,0,1
